timestamp_ms,computed_gravity,temperature_c
1779812007196,1.02810819260156,19.125
1779812068958,1.02795005429003,19.125
1779812129550,1.02796309590407,19.125
1779812189865,1.02796036272948,19.125
1779812249949,1.02801748297797,19.125
1779812310301,1.02836004433094,19.125
1779812370330,1.02828670049869,19.125
1779812429583,1.02835407070608,19.125
1779812490233,1.02826046294865,19.125
1779812550385,1.02825382304911,19.125
1779812609614,1.02819842479554,19.125
1779812670325,1.02818619473236,19.125
1779812730681,1.02807222089453,19.125
1779812791097,1.0280263292826,19.125
1779812852623,1.02792205696349,19.125
1779812911422,1.02804946824067,19.125
1779812972446,1.02809125763035,19.125
1779813031928,1.02790850006102,19.125
1779813092694,1.02818495308742,19.125
1779813153786,1.02843580545366,19.125
1779813214077,1.02829628421376,19.125
1779813274398,1.02863109247375,19.125
1779813335001,1.02861529492344,19.125
1779813395543,1.02848935770715,19.125
1779813456055,1.02845135270542,19.125
1779813515536,1.02868697372831,19.125
1779813576047,1.02877388398227,19.125
1779813636457,1.02907216884001,19.125
1779813697167,1.02896010437954,19.125
1779813756595,1.0288724690988,19.125
1779813817368,1.02884860608944,19.125
1779813877960,1.02900960468122,19.125
1779813938500,1.02897121901587,19.125
1779813999184,1.02887594084157,19.125
1779814059764,1.0288230337798,19.125
1779814120315,1.02891007024103,19.125
1779814180992,1.02857984400059,19.125
1779814241500,1.02863492162274,19.125
1779814302185,1.02861427483152,19.125
1779814362850,1.02879221661824,19.125
1779814423457,1.02878869520313,19.125
1779814484036,1.02951347120422,19.125
1779814544451,1.02983206101899,19.125
1779814604930,1.0300981122415,19.125
1779814665600,1.0300838429002,19.125
1779814726000,1.03016947992886,19.125
1779814785575,1.02978245848285,19.125
1779814846464,1.02991805513955,19.125
1779814907265,1.02988490323201,19.125
1779814968813,1.02964574940869,19.125
1779815029409,1.02972052575949,19.125
1779815089975,1.02970240120496,19.1875
1779815150513,1.02972763320678,19.125
1779815211126,1.02968843202758,19.125
1779815272429,1.02967618413653,19.125
1779815332653,1.02957629054994,19.1875
1779815394056,1.02972122426514,19.1875
1779815454389,1.02966424617002,19.125
1779815515107,1.02975492620617,19.1875
1779815574544,1.02967675295943,19.1875
1779815635356,1.02980402164049,19.1875
1779815697486,1.02966295735073,19.1875
1779815757504,1.0297124463098,19.1875
1779815817978,1.0295417233903,19.125
1779815878444,1.02959638994027,19.1875
1779815939024,1.02971741493698,19.1875
1779815999433,1.02963161634004,19.1875
1779816059961,1.02979835348334,19.1875
1779816120642,1.02977187173364,19.1875
1779816181263,1.02970102586457,19.1875
1779816242684,1.02973888148046,19.1875
1779816303328,1.0293446993616,19.1875
1779816364244,1.0291247160269,19.1875
1779816424029,1.02895681173916,19.1875
1779816485642,1.02887845662302,19.1875
1779816546954,1.02908873706174,19.1875
1779816607313,1.0290434059635,19.125
1779816667813,1.02905925408134,19.1875
1779816728203,1.02903826478504,19.1875
1779816788860,1.02883116960508,19.1875
1779816850270,1.02875182253638,19.1875
1779816910594,1.0286580551602,19.1875
1779816971091,1.02854783634386,19.1875
1779817031748,1.02864431140567,19.125
1779817092595,1.02848094059992,19.1875
1779817151966,1.02858573433749,19.1875
1779817211665,1.02856228835885,19.125
1779817272538,1.02848858205862,19.1875
1779817333022,1.02835976432173,19.1875
1779817393667,1.0281828142991,19.125
1779817453947,1.02823671046688,19.1875
1779817514595,1.02830722497201,19.1875
1779817575113,1.028219225287,19.125
1779817635602,1.02825763469606,19.1875
1779817695950,1.028337169792,19.1875
1779817756459,1.02802100570348,19.1875
1779817815833,1.02828264453615,19.125
1779817876557,1.02835503997055,19.1875
1779817936985,1.02822604413859,19.1875
1779817997674,1.02804517757882,19.1875
1779818058435,1.02813549075818,19.1875
1779818118910,1.02793186983219,19.1875
1779818180320,1.0281355051121,19.125
1779818240740,1.02845833297007,19.1875
1779818301258,1.02854278686813,19.1875
1779818362085,1.02878616555427,19.1875
1779818423027,1.02881021939566,19.1875
1779818483585,1.02851065967929,19.125
1779818544328,1.02886506569668,19.1875
1779818605030,1.02893229737842,19.1875
1779818665714,1.02882167542067,19.1875
1779818726014,1.02901890860007,19.125
1779818786548,1.02902691127105,19.1875
1779818847961,1.02873482803295,19.1875
1779818909708,1.02854365598116,19.1875
1779818970328,1.02872285681597,19.125
1779819030809,1.02899514586862,19.1875
1779819091392,1.02858582773837,19.1875
1779819152012,1.02845582668321,19.1875
1779819213413,1.02862544581559,19.1875
1779819275817,1.02861532366111,19.1875
1779819336902,1.02852447848343,19.1875
1779819397335,1.02867955890404,19.1875
1779819457923,1.02851367621653,19.1875
1779819518606,1.02846687892463,19.1875
1779819579219,1.02850856965192,19.1875
1779819639897,1.02835012184674,19.1875
1779819700602,1.02837514386802,19.1875
1779819761094,1.02835756728011,19.1875
1779819822558,1.02839366174653,19.1875
1779819882886,1.0284678915374,19.1875
1779819943241,1.02846988800334,19.1875
1779820003548,1.02851615410449,19.1875
1779820065030,1.02876075478299,19.1875
1779820125470,1.0286596932298,19.1875
1779820185843,1.02869423778233,19.1875
1779820246617,1.02861602050303,19.1875
1779820307229,1.02851857456125,19.1875
1779820367633,1.02851950826568,19.1875
1779820428144,1.02872029876406,19.1875
1779820488755,1.02859716326077,19.1875
1779820549248,1.02838539717085,19.125
1779820609973,1.02836590314441,19.1875
1779820670408,1.02826663635569,19.1875
1779820731042,1.02832863342619,19.1875
1779820794384,1.02862977061076,19.1875
1779820855891,1.02837238670052,19.1875
1779820916527,1.02839237645782,19.1875
1779820977974,1.02843199950804,19.1875
1779821037377,1.02841968425222,19.1875
1779821099225,1.02847894408624,19.1875
1779821159665,1.02837945194108,19.1875
1779821220478,1.02825156191206,19.1875
1779821281280,1.02850107868875,19.1875
1779821341919,1.02843705496438,19.1875
1779821402584,1.02830138126202,19.1875
1779821466010,1.02852784705233,19.1875
1779821526506,1.02866334299593,19.1875
1779821587074,1.02850888567457,19.1875
1779821647562,1.0284255725669,19.1875
1779821708102,1.0281708717122,19.1875
1779821769385,1.02837801592481,19.1875
1779821829965,1.02834410526901,19.1875
1779821891045,1.02852571384908,19.1875
1779821951832,1.02850596253451,19.1875
1779822012434,1.02859204858029,19.1875
1779822072045,1.02800072353354,19.1875
1779822133076,1.02816482159249,19.1875
1779822193882,1.02849753075967,19.1875
1779822254541,1.02807185494825,19.1875
1779822315133,1.02821427270938,19.1875
1779822374770,1.02831280313465,19.1875
1779822435752,1.0285083757269,19.1875
1779822496415,1.02812452538156,19.1875
1779822557000,1.02822628099651,19.125
1779822617661,1.02820526488337,19.1875
1779822678332,1.02853634401958,19.1875
1779822738895,1.02829555196606,19.1875
1779822799527,1.02867004626526,19.1875
1779822860128,1.02874588696497,19.1875
1779822920712,1.02864444071447,19.1875
1779822981218,1.02862403057896,19.1875
1779823042014,1.0286206253772,19.1875
1779823102543,1.02863064706256,19.1875
1779823163087,1.02880644631321,19.1875
1779823223641,1.02903100971161,19.1875
1779823284077,1.02887646557161,19.1875
1779823345561,1.02889563609303,19.1875
1779823405860,1.02903328186361,19.1875
1779823466388,1.0289719091946,19.1875
1779823527118,1.02917135691813,19.1875
1779823587513,1.02900936740284,19.125
1779823647925,1.02901788759921,19.1875
1779823708372,1.02871081403095,19.1875
1779823769002,1.02871005957788,19.1875
1779823829903,1.02848473258393,19.1875
1779823890192,1.02880574918434,19.1875
1779823950694,1.0286779135881,19.1875
1779824011187,1.02876131530644,19.1875
1779824071648,1.02861203347332,19.1875
1779824132169,1.02847635148165,19.1875
1779824192422,1.02840155307181,19.1875
1779824253082,1.02839875267918,19.1875
1779824313635,1.02842947898214,19.1875
1779824374131,1.02832945905659,19.1875
1779824434619,1.02862547455389,19.1875
1779824495202,1.02863484258139,19.1875
1779824555796,1.02864617932439,19.125
1779824616235,1.02872587473793,19.1875
1779824676776,1.02858284664037,19.1875
1779824737319,1.02839812080356,19.1875
1779824796838,1.02852247458926,19.1875
1779824857494,1.02876645339125,19.1875
1779824918061,1.02886555446345,19.1875
1779824978542,1.02869507124238,19.1875
1779825039049,1.02873655978696,19.1875
1779825099456,1.02877216646225,19.1875
1779825160114,1.02884821797306,19.1875
1779825220697,1.02881896591137,19.1875
1779825281215,1.02877055674161,19.1875
1779825342688,1.02892923497427,19.1875
1779825403021,1.02866282570212,19.1875
1779825463518,1.02875646470533,19.1875
1779825524080,1.02878226330174,19.1875
1779825584753,1.02887201627618,19.1875
1779825645253,1.02876975907021,19.1875
1779825705580,1.02864995109984,19.1875
1779825766147,1.02882414776236,19.1875
1779825826791,1.02879951107412,19.1875
1779825887304,1.02868078750812,19.1875
1779825947704,1.02884586767048,19.1875
1779826008389,1.02852047070377,19.1875
1779826069174,1.02844692905297,19.1875
1779826130009,1.02867516180857,19.1875
1779826190820,1.0285638399046,19.1875
1779826251257,1.02851766957147,19.1875
1779826311881,1.02837578288349,19.1875
1779826372483,1.02837934423924,19.1875
1779826433109,1.02831801522316,19.1875
1779826493804,1.02848744732742,19.1875
1779826554545,1.02866601567729,19.1875
1779826614991,1.02861914548562,19.1875
1779826675692,1.02855904164974,19.1875
1779826737143,1.02859232874913,19.1875
1779826797731,1.02885348640898,19.1875
1779826858189,1.02848844560155,19.1875
1779826918773,1.02848183832602,19.1875
1779826980221,1.02850383662437,19.1875
1779827040810,1.0286206684842,19.1875
1779827101395,1.02892725088429,19.1875
1779827163883,1.02875217464862,19.1875
1779827224251,1.02872549390119,19.1875
1779827283715,1.0288739354241,19.125
1779827344423,1.02886158683782,19.1875
1779827404804,1.02877848325087,19.1875
1779827465460,1.02876373702799,19.1875
1779827525953,1.02884551548693,19.1875
1779827586351,1.02877708190093,19.1875
1779827646886,1.02856127555805,19.1875
1779827707516,1.02873684722025,19.1875
1779827768042,1.0287096212671,19.1875
1779827829458,1.02851501930558,19.1875
1779827889767,1.02863385836046,19.1875
1779827950326,1.0285363870999,19.125
1779828011008,1.02834090317362,19.1875
1779828071527,1.028514487812,19.1875
1779828131975,1.02837780769313,19.1875
1779828192564,1.02826955798156,19.1875
1779828253101,1.02836586725112,19.1875
1779828313719,1.02832246636062,19.1875
1779828375297,1.02821845726087,19.1875
1779828435802,1.02806737752358,19.1875
1779828499198,1.02804958305059,19.1875
1779828559458,1.02815022413026,19.1875
1779828619893,1.02794614474736,19.1875
1779828681233,1.02840217060874,19.125
1779828741446,1.02827630580403,19.125
1779828801970,1.02829991675161,19.1875
1779828863420,1.02841444229107,19.1875
1779828923768,1.02871628928668,19.1875
1779828984164,1.02878715009934,19.125
1779829044562,1.02864507292694,19.125
1779829105183,1.02851604637077,19.1875
1779829165664,1.02847314845061,19.1875
1779829226369,1.02843494373448,19.1875
1779829287069,1.02787898469958,19.125
1779829347533,1.02789440561346,19.1875
1779829408483,1.0277619460384,19.1875
1779829468765,1.02780018114264,19.125
1779829530849,1.02815457316844,19.1875
1779829590990,1.02786314832131,19.1875
1779829650652,1.02778982609364,19.125
1779829712361,1.02801144921968,19.125
1779829772853,1.02794434421497,19.125
1779829833387,1.02783995417088,19.125
1779829894037,1.02800124725167,19.125
1779829954516,1.02833895749769,19.1875
1779830015954,1.02826465512608,19.125
1779830076279,1.02842458160064,19.125
1779830136690,1.02835758164093,19.1875
1779830197346,1.02877497631408,19.1875
1779830257873,1.02863982123353,19.1875
1779830318352,1.02845123062308,19.125
1779830378792,1.0285920988781,19.1875
1779830439186,1.02862122164398,19.125
1779830499798,1.02870691960922,19.1875
1779830561330,1.0282846473902,19.125
1779830622086,1.02836425175476,19.1875
1779830685653,1.02828780601954,19.125
1779830746340,1.02803641701764,19.125
1779830807914,1.02817014685032,19.125
1779830870446,1.02839945636628,19.125
1779830931286,1.02824218727695,19.125
1779831059808,1.02819209440706,19.125
1779831120341,1.02791253122433,19.125
1779831181784,1.02803346816607,19.125
1779831242285,1.02826597594487,19.125
1779831368167,1.02857165512492,19.125
1779831428708,1.02835763906541,19.125
1779831490210,1.02853054049038,19.125
1779831550818,1.02845166149766,19.125
1779831611644,1.0289674014816,19.125
1779831672228,1.02885332828928,19.125
1779831735829,1.02896126902996,19.125
1779831796446,1.02888603994543,19.1875
1779831857043,1.02902448097213,19.125
1779831918680,1.02923159068022,19.125
1779831981287,1.02896120433127,19.125
1779832042723,1.029300156199,19.125
1779832104541,1.02896370617759,19.125
1779832165213,1.02910112767592,19.1875
1779832227374,1.0291744712845,19.125
1779832354516,1.02889770631316,19.125
1779832415120,1.02941798796358,19.125
1779832476745,1.02943687146763,19.125
1779832538208,1.02916942935385,19.125
1779832663450,1.02879504096625,19.1875
1779832791015,1.02872721124795,19.125
1779832852474,1.0287198963832,19.1875
1779832913173,1.02864049654853,19.125
1779833042529,1.02915697937059,19.125
1779833169610,1.02930905585504,19.125
1779833230518,1.02917799563431,19.125
1779833295610,1.02981019405482,19.125
1779833357850,1.03000111095823,19.125
1779833418493,1.02987479676705,19.125
1779833480909,1.03000918821125,19.125
1779833541261,1.03007273761599,19.125
1779833601004,1.0300469824511,19.125
1779833661730,1.02972069859721,19.125
1779833722264,1.02953321514955,19.125
1779833783716,1.02940275363795,19.125
1779833844022,1.02950526580697,19.125
1779833904672,1.02923961859799,19.125
1779833965793,1.02957146741753,19.125
1779834026664,1.0295883342389,19.125
1779834091291,1.0294041280761,19.125
1779834151811,1.0292925948563,19.125
1779834212393,1.02907722409565,19.125
1779834273126,1.0286781435018,19.125
1779834334950,1.02910859238947,19.125
1779834395583,1.02915969087709,19.125
1779834456018,1.0290215114283,19.125
1779834517546,1.02881951930834,19.125
1779834579120,1.02915441893793,19.125
1779834640849,1.02920918373448,19.125
1779834705352,1.02928429263742,19.125
1779834770845,1.02929202650405,19.125
1779834832792,1.02948364451816,19.125
1779834894097,1.02954676217994,19.125
1779834955633,1.02961541747435,19.125
1779835017178,1.02941395804963,19.125
1779835078230,1.02945765570498,19.125
1779835204523,1.02929002648903,19.125
1779835265857,1.02941721796421,19.125
1779835391144,1.029184059023,19.125
1779835451911,1.02919871792783,19.125
1779835513634,1.02922718832055,19.125
1779835574277,1.02911054128646,19.125
1779835635927,1.02938690095977,19.125
1779835697118,1.02921131288687,19.125
1779835758188,1.02902516403003,19.125
1779835819594,1.02888385477888,19.125
1779835880335,1.02894219642474,19.125
1779836008056,1.02931627931517,19.125
1779836069574,1.0293007749172,19.125
1779836132989,1.02945579171811,19.125
1779836193717,1.0294864658949,19.125
1779836257323,1.02936414832255,19.125
1779836320587,1.02927688263242,19.125
1779836381242,1.0291447455009,19.125
1779836443723,1.02919199981602,19.0625
1779836504825,1.02981728125515,19.0625
1779836565097,1.02953877211896,19.125
1779836625849,1.02935258533935,19.125
1779836686626,1.02929355171744,19.125
1779836747192,1.02936332803088,19.125
1779836809889,1.0295595393324,19.125
1779836870354,1.02988403160066,19.125
1779836931065,1.0296550445056,19.0625
1779836991570,1.02957313030785,19.125
1779837052042,1.02948465935674,19.125
1779837111574,1.02977054659456,19.125
1779837172341,1.0297687677602,19.125
1779837234783,1.02959442460158,19.125
1779837302066,1.02940415686275,19.0625
1779837361907,1.02929179628537,19.125
1779837422404,1.02952717598923,19.125
1779837483000,1.02936133489493,19.125
1779837546460,1.02928184659887,19.125
1779837606806,1.02921585895175,19.125
1779837667722,1.02890636821505,19.125
1779837728316,1.02854105583967,19.125
1779837789023,1.02852381768505,19.125
1779837848608,1.02924321538483,19.125
1779837909621,1.02918657645968,19.125
1779837970501,1.0289040463728,19.125
1779838032126,1.02907584342533,19.125
1779838092744,1.02883740814208,19.125
1779838155335,1.02879550810683,19.125
1779838215632,1.02904825957212,19.125
