timestamp_ms,computed_gravity,temperature_c
1777541772595,1.00849310930764,6.6875
1777541833455,1.00853471800697,6.6875
1777541895587,1.00859283219879,6.6875
1777541955980,1.00862340285869,6.6875
1777542016476,1.00852442442159,6.6875
1777542077060,1.00867311365334,6.625
1777542137259,1.00843189642847,6.6875
1777542196602,1.00850093788184,6.6875
1777542256119,1.00845220479706,6.6875
1777542316669,1.00866267936452,6.6875
1777542375957,1.00860396510172,6.625
1777542435732,1.00864927208233,6.625
1777542496433,1.00853569624661,6.6875
1777542557712,1.00860469287206,6.6875
1777543046212,1.00874449539982,6.625
1777543107036,1.00873862314796,6.625
1777543166415,1.00863630465668,6.625
1777543226195,1.00877540330124,6.625
1777543288002,1.00866425530196,6.625
1777543347525,1.00863537426154,6.625
1777543408290,1.0087338189581,6.625
1777543467655,1.00868268637779,6.625
1777543527403,1.00872833146976,6.625
1777543587070,1.00866608533152,6.625
1777543647854,1.00863765047437,6.625
1777543708452,1.00861193646455,6.625
1777543767852,1.00860570559711,6.625
1777543827617,1.00876356187184,6.625
1777543887497,1.00861155197332,6.625
1777543948488,1.00867428448764,6.625
1777544009999,1.00888699274344,6.625
1777544069482,1.00864351788499,6.625
1777544130279,1.00866094893089,6.625
1777544189974,1.0086789884332,6.625
1777544250790,1.00865784171054,6.625
1777544310191,1.00870880302825,6.625
1777544372050,1.00867467935084,6.625
1777544431389,1.00865753612899,6.625
1777544491142,1.0087453367508,6.625
1777544551406,1.00864964287355,6.625
1777544612105,1.00869409976736,6.625
1777544671649,1.00857913877829,6.625
1777544732507,1.00876653592723,6.625
1777544791926,1.00864626106953,6.625
1777544851837,1.00858005531747,6.625
1777544912699,1.00869131162664,6.625
1777544972221,1.00880106542545,6.625
1777545031992,1.00857968114982,6.625
1777545091691,1.00875393236414,6.5625
1777545151735,1.00872643592507,6.5625
1777545211465,1.00874128110524,6.5625
1777545271203,1.00873940953817,6.5625
1777545330949,1.00870503615631,6.5625
1777545390674,1.00869067297998,6.5625
1777545451564,1.00867638580859,6.5625
1777545512088,1.00853525690228,6.5625
1777545572349,1.00862707972531,6.5625
1777545632821,1.00873394601264,6.5625
1777545692470,1.00874218769775,6.5625
1777545752237,1.00856172827729,6.5625
1777545812162,1.00866536775205,6.5625
1777545873891,1.0087136034951,6.5625
1777545933216,1.00863032061862,6.5625
1777545992867,1.0086334756959,6.5625
1777546052635,1.00864842748455,6.5
1777546113685,1.00880319829491,6.5
1777546174360,1.00869779784422,6.5625
1777546236097,1.00856481076483,6.5
1777546297409,1.00863090081916,6.5
1777546359518,1.00872664539849,6.5
1777546419856,1.008736085403,6.5
1777546480562,1.00867546218376,6.5
1777546540001,1.00866816601827,6.5
1777546599908,1.00875441658816,6.5
1777546660742,1.00873614379042,6.4375
1777546721343,1.00878730343889,6.5
1777546780843,1.00870313043655,6.4375
1777546840524,1.00874140816203,6.5
1777546900980,1.00874878459686,6.4375
1777546960383,1.00870173290459,6.5
1777547021143,1.00865829147889,6.5
1777547081449,1.00874145967252,6.5
1777547140769,1.00877480914583,6.4375
1777547201575,1.00874879833443,6.5
1777547261952,1.0086432123318,6.5
1777547321140,1.00872626080285,6.4375
1777547381973,1.00860054932252,6.4375
1777547441457,1.00860624114529,6.4375
1777547502429,1.00879031201764,6.4375
1777547561875,1.00865462463696,6.5
1777547622760,1.00863928469248,6.5
1777547682193,1.00856745045961,6.4375
1777547742073,1.00868980768694,6.4375
1777547802830,1.00876383317592,6.4375
1777547863183,1.00872688234573,6.4375
1777547922778,1.00867462784849,6.4375
1777547983747,1.00871061607586,6.4375
1777548044242,1.00858708908306,6.4375
1777548103677,1.00862942114197,6.4375
1777548165191,1.00866551881752,6.5
1777548225243,1.0087294475093,6.4375
1777548285893,1.0087359033992,6.4375
1777548346458,1.008783175276,6.4375
1777548407080,1.00867767337463,6.5
1777548467567,1.00864276943757,6.5
1777548528215,1.0086145386921,6.5
1777548588143,1.00874869873255,6.5
1777548647713,1.00869133565962,6.5
1777548710624,1.00863077035766,6.5
1777548770751,1.008656313859,6.5
1777548830013,1.00871020058359,6.4375
1777548889969,1.0086642141155,6.5
1777548949758,1.0087114195889,6.5
1777549009545,1.00870301710935,6.4375
1777549069286,1.00860677667615,6.5
1777549130002,1.00875945797768,6.4375
1777549189528,1.00889118375099,6.4375
1777549249290,1.00870557526898,6.5
1777549308965,1.00859733614094,6.4375
1777549444376,1.00868837586903,6.4375
1777549504570,1.00867905709171,6.4375
1777549564112,1.00857388672286,6.4375
1777549625866,1.0087480737367,6.4375
1777549686429,1.00870356307849,6.4375
1777549747097,1.00875052568896,6.4375
1777549807632,1.00869455645121,6.375
1777549868375,1.00871174922557,6.4375
1777549927838,1.00867746394349,6.375
1777549987699,1.00858864071135,6.4375
1777550047578,1.00872926550836,6.375
1777550107428,1.00879079970457,6.375
1777550167185,1.00860661189874,6.375
1777550226961,1.00860606605489,6.375
1777550286708,1.00861398940021,6.375
1777550346544,1.00869957307519,6.375
1777550406492,1.00860991786251,6.375
1777550469976,1.00861230380321,6.375
1777550529137,1.00870868969953,6.375
1777550588800,1.008730439919,6.375
1777550649864,1.00873114389,6.375
1777550710426,1.00859701687052,6.375
1777550771176,1.00866248709577,6.375
1777550831961,1.00868538518977,6.3125
1777550891506,1.00865208739647,6.375
1777550951178,1.00859407833054,6.375
1777551011116,1.00858556834456,6.3125
1777551072028,1.0086119810837,6.3125
1777551133441,1.00861196049302,6.375
1777551194259,1.00866599262558,6.3125
1777551253691,1.00858722638822,6.3125
1777551316145,1.00864038676278,6.3125
1777551378569,1.00860531081638,6.3125
1777551438346,1.00869269196795,6.3125
1777551497956,1.00852742427254,6.3125
1777551558585,1.00863691577128,6.3125
1777551618040,1.00851766286383,6.3125
1777551681805,1.00864480193081,6.375
1777551742028,1.00873907987993,6.3125
1777551802063,1.00864018762815,6.3125
1777551862311,1.00861539695536,6.3125
1777551921889,1.00869701153144,6.3125
1777552046688,1.00869704930063,6.3125
1777552106246,1.00860530737865,6.3125
1777552166944,1.00860539319582,6.3125
1777552227487,1.00865198783539,6.3125
1777552287051,1.00863696039307,6.3125
1777552347905,1.00868654574291,6.3125
1777552408532,1.00867509479017,6.3125
1777552468005,1.00872020336866,6.3125
1777552528808,1.00862323463692,6.3125
1777552588181,1.00859847928184,6.3125
1777552648943,1.00876211604799,6.3125
1777552709396,1.00860971874225,6.3125
1777552770026,1.00870499152734,6.3125
1777552831038,1.00864515554586,6.3125
1777552890994,1.00868933385217,6.3125
1777552950022,1.00868294047417,6.3125
1777553009854,1.00861652299205,6.3125
1777553073234,1.00856720330753,6.3125
1777553134136,1.00865926998681,6.3125
1777553194037,1.0087690772941,6.3125
1777553252767,1.00872017247472,6.3125
1777553312918,1.00873958468385,6.3125
1777553376444,1.00874532987307,6.3125
1777553437645,1.00870030102826,6.3125
1777553498225,1.00855847074159,6.3125
1777553558062,1.00873215690023,6.3125
1777553617639,1.00858533491413,6.3125
1777553678702,1.00870107704965,6.3125
1777553739309,1.00875807741826,6.3125
1777553799086,1.00864754856176,6.3125
1777553858998,1.00866516172922,6.3125
1777553918709,1.00861890895207,6.3125
1777553978570,1.00858801937183,6.3125
1777554042167,1.00863577250835,6.25
1777554101418,1.00849975723545,6.3125
1777554161255,1.00863274100007,6.3125
1777554222270,1.00881904565011,6.25
1777554282846,1.00873986970982,6.25
1777554343378,1.00857639602968,6.25
1777554402894,1.00855365144962,6.25
1777554462658,1.00861025773328,6.25
1777554524505,1.00857867192467,6.25
1777554583108,1.00862627981055,6.25
1777554642889,1.00860744267993,6.25
1777554702684,1.00866794969737,6.25
1777554763501,1.00871064010994,6.25
1777554824089,1.00861337489898,6.25
1777554883650,1.00866808360858,6.1875
1777554945718,1.00870136892666,6.25
1777555004370,1.00877917420357,6.1875
1777555064249,1.00867009905035,6.25
1777555123883,1.00866225362283,6.1875
1777555184862,1.00847533857083,6.1875
1777555244466,1.00873750366339,6.1875
1777555305293,1.00863766420833,6.1875
1777555364825,1.00854724981336,6.1875
1777555428587,1.00863775347007,6.1875
1777555487752,1.00864443800193,6.1875
1777555551251,1.0087283108554,6.1875
1777555611643,1.0086253494375,6.1875
1777555672260,1.00854934362783,6.1875
1777555731642,1.00859164443818,6.1875
1777555791481,1.00845428441215,6.1875
1777555852513,1.00869906831907,6.1875
1777555912074,1.00861885059884,6.1875
1777555971804,1.00866663469116,6.1875
1777556035424,1.00863596132697,6.1875
1777556095858,1.00868536801588,6.1875
1777556155652,1.00855603705445,6.1875
1777556215460,1.00854435624968,6.1875
1777556279099,1.00863885553637,6.1875
1777556339521,1.00864102191341,6.1875
1777557107906,1.00876707511836,6.1875
1777557167333,1.00866007684038,6.1875
1777557226925,1.00871039287406,6.25
1777557288650,1.0087362948812,6.1875
1777557349322,1.00857271616684,6.1875
1777557408791,1.00847216065447,6.1875
1777557469563,1.00863244231257,6.1875
1777557529102,1.0086981927294,6.25
1777557589988,1.00870187710604,6.1875
1777557650445,1.00868558776608,6.1875
1777557709785,1.00869976536082,6.1875
1777557771088,1.00863727969368,6.1875
1777557830383,1.00862234547095,6.1875
1777557891269,1.0087086004228,6.1875
1777557952599,1.00850507014323,6.1875
1777558013055,1.00861821891939,6.1875
1777558073631,1.00870422923488,6.1875
1777558133398,1.00871793014965,6.1875
1777558193041,1.00861681823048,6.1875
1777558252748,1.00868347954064,6.1875
1777558312488,1.00866705699904,6.1875
1777558374143,1.0085989530327,6.1875
1777558434534,1.00869160349691,6.1875
1777558494931,1.00862612532122,6.1875
1777558554299,1.00870689383494,6.125
1777558691810,1.00863508586808,6.125
1777558750765,1.00859559222439,6.125
1777558811643,1.00859190533703,6.125
1777558871178,1.00871539596758,6.125
1777558931975,1.00871023835397,6.125
1777558992571,1.00855554278179,6.125
1777559053185,1.00866324245452,6.125
1777559112531,1.00861108850365,6.125
1777559171534,1.00849644184156,6.125
1777559232293,1.00862636906989,6.125
1777559291376,1.00853532553743,6.125
1777559351100,1.00868836899222,6.125
1777559411973,1.00880411188092,6.0625
1777559472513,1.00860473407072,6.0625
1777559532982,1.00863014895616,6.0625
1777559593442,1.00865053897317,6.0625
1777559654067,1.00859916242492,6.0625
1777559714532,1.00859716105423,6.0625
1777559775023,1.00857809523339,6.0625
1777559835226,1.00849939343155,6.0625
1777559894720,1.00860383806826,6.0625
1777559954374,1.00863894823636,6.125
1777560015214,1.00857588798325,6.0625
1777560074693,1.0084790896477,6.0625
1777560134381,1.0086213636107,6.0625
1777560194133,1.00855540890626,6.0625
1777560253360,1.00856310473981,6.0625
1777560313259,1.00851762167366,6.0625
1777560373050,1.00860599053278,6.0625
1777560433825,1.00849569021794,6.0625
1777560494497,1.00859480953948,6.0625
1777560555067,1.00859372132063,6.0625
1777560615505,1.00850836501925,6.0625
1777560674829,1.00849160951041,6.0625
1777560735835,1.00862823326045,6.0625
1777560796325,1.00845516978775,6.0625
1777560855827,1.00872806704791,6.0625
1777560916899,1.00875504847129,6.0625
1777560977546,1.0087262813991,6.0625
1777561038107,1.00855543636883,6.0625
1777561098753,1.00863753374475,6.0625
1777561158231,1.00866939519905,6.0625
1777561217948,1.00861075206998,6.0625
1777561278877,1.00858861324662,6.0625
1777561338431,1.00859305877611,6.0625
1777561398196,1.00857487876717,6.125
1777561457865,1.00854413313572,6.0625
1777561517446,1.00858745981969,6.0625
1777561579287,1.0085862102879,6.0625
1777561640583,1.00857094834383,6.0625
1777561700894,1.00856711406071,6.0625
1777561760278,1.00861198795926,6.0625
1777561821188,1.00858926892697,6.0625
1777561881725,1.00862806161684,6.0625
1777561941136,1.00854100960669,6.125
1777562000932,1.00864847210755,6.0625
1777562061682,1.00848395273017,6.125
1777562121013,1.00839508098518,6.125
1777562180814,1.0085716005413,6.0625
1777562240609,1.00863661364285,6.0625
1777562300095,1.00853349951153,6.0625
1777562360898,1.00849932136538,6.0625
1777562421381,1.00861811934829,6.0625
1777562481420,1.0086277800862,6.0625
1777562540758,1.00856693898653,6.0625
1777562601709,1.00856997345995,6.0625
1777562662268,1.00861239991716,6.0625
1777562722674,1.00853112774654,6.0625
1777562782073,1.00861045339803,6.0625
1777562842913,1.00865684259506,6.0625
1777562903482,1.00857962280201,6.0
1777562965237,1.00868283059075,6.0
1777563025672,1.00861104044682,6.0625
1777563085052,1.00869130132936,6.0625
1777563145956,1.00857222185666,6.0625
1777563205324,1.00855404618207,6.0
1777563264991,1.00860634413333,6.0
1777563326024,1.00868552252689,6.0
1777563386674,1.00869677803942,6.0
1777563447361,1.00869660292949,6.0
1777563508005,1.00861623461147,6.0
1777563567515,1.00861589473589,6.0
1777563629253,1.00865002054127,6.0
1777563689771,1.00860618965128,6.0
1777563749181,1.00861836653016,6.0
1777563810114,1.00855942501079,6.0
1777563869342,1.00856971601208,5.9375
1777563930323,1.00853439880189,5.9375
1777563991191,1.00869034334176,5.9375
1777564050500,1.00858147305412,5.9375
1777564111455,1.00853582324157,5.9375
1777564170946,1.00868966691002,5.9375
1777564230801,1.00860198771817,5.9375
1777564290669,1.00850418809985,5.9375
1777564351577,1.0085892483194,5.9375
1777564412133,1.00848324917107,5.9375
1777564472693,1.0086109306001,5.9375
1777564532094,1.00854522808327,5.875
1777564591833,1.00868958793455,5.9375
1777564651532,1.00857825656217,5.875
1777564712460,1.0086722106473,5.9375
1777564771789,1.00858704788612,5.875
1777564832955,1.00849226160333,5.875
1777564892388,1.00858245482163,5.9375
1777564951987,1.0085292639846,5.9375
1777565012869,1.00870640966536,5.875
1777565073388,1.0085965225319,5.875
1777565134708,1.00855516176123,5.875
1777565194158,1.00854505989263,5.875
1777565254971,1.00853557954516,5.875
1777565315390,1.0086078546334,5.875
1777565377545,1.00854975554261,5.9375
1777565436722,1.00862070788052,5.875
1777565496434,1.0085075481627,5.875
1777565557213,1.00845657681351,5.875
1777565616654,1.00859987305256,5.875
1777565677834,1.00857043000962,5.875
1777565738529,1.00850555408204,5.875
1777565797906,1.0084562748141,5.875
1777565858546,1.00860217653969,5.875
1777565919100,1.00853918355621,5.875
1777565978497,1.00868396710431,5.875
1777566040013,1.00848960521269,5.875
1777566099437,1.00855268004298,5.875
1777566160261,1.00853060260497,5.875
1777566220775,1.00861888836105,5.875
1777566280273,1.0085393517445,5.875
1777566339965,1.00863053690225,5.875
1777566399632,1.00856726852846,5.875
1777566462098,1.00847958043013,5.875
1777566522532,1.00862383543698,5.875
1777566582087,1.00857634110182,5.875
1777566642973,1.00860942694655,5.875
1777566702314,1.00862775261892,5.875
1777566763410,1.00861247202063,5.875
1777566823961,1.00866953938946,5.875
1777566885419,1.00861052893894,5.875
1777566945966,1.00852922623041,5.875
1777567005326,1.0085130636801,5.875
1777567065116,1.00857888132483,5.875
1777567126020,1.00853746048486,5.9375
1777567185383,1.00865229339492,5.9375
1777567246485,1.00867122867114,5.875
1777567305910,1.00875195773548,5.875
1777567367650,1.00849519943477,5.9375
1777567427133,1.00850439744508,5.875
1777567486931,1.00858262302716,5.9375
1777567547905,1.00861759753635,5.875
1777567608471,1.00858108171556,5.875
1777567669120,1.00853999361758,5.9375
1777567729672,1.00855547412536,5.875
1777567789349,1.00855647985773,5.875
1777567849959,1.00850692008665,5.875
1777567909306,1.0085593872539,5.875
1777567970154,1.00857778285252,5.875
1777568030756,1.00850674847435,5.875
1777568090219,1.00856793103251,5.875
1777568150796,1.00855183563834,5.875
1777568210087,1.00858225571431,5.875
1777568270857,1.00868774750599,5.875
1777568331448,1.0084973067205,5.875
1777568390861,1.00862095164406,5.875
1777568450623,1.00855491117903,5.8125
1777568511506,1.0086462130087,5.875
1777568570947,1.00867821587269,5.8125
1777568631894,1.00860561977988,5.8125
1777568691226,1.00854910336088,5.8125
1777568752312,1.00842648491581,5.8125
1777568812833,1.00860507737504,5.8125
1777568872189,1.0084908578954,5.8125
1777568931916,1.0086536976396,5.8125
1777568992696,1.00848295402603,5.75
1777569054093,1.00854443861724,5.75
1777569115596,1.00854366632081,5.75
1777569174863,1.00858891190313,5.75
1777569235512,1.00862124344772,5.75
1777569296876,1.00854989627291,5.75
1777569357343,1.00846047529722,5.75
1777569417747,1.00855044546344,5.75
1777569481185,1.00858260929499,5.75
1777569541433,1.00853063006592,5.75
1777569600807,1.00850090698594,5.75
1777569660624,1.00861492662385,5.75
1777569721332,1.00861792367998,5.75
1777569781935,1.00850516625076,5.75
1777569842636,1.00855818583799,5.75
1777569902092,1.00855917442606,5.75
1777569961771,1.00847237000181,5.6875
1777570022546,1.0085156618614,5.75
1777570081885,1.00844134013756,5.6875
1777570142795,1.00857116459706,5.6875
1777570202309,1.00857832865981,5.6875
1777570263983,1.00851251110122,5.6875
1777570323370,1.00859031249949,5.75
1777570384187,1.00859554073168,5.6875
1777570444518,1.00845443883862,5.75
