device_id,device_label,reported_name,hw_id,timestamp_iso,timestamp_ms,angle_deg,temperature_c,battery_v,rssi_dbm,interval_s,reported_gravity,computed_gravity
5,,,12229538,2026-06-15T22:02:39.951Z,1781560959951,32.4240,20.0000,4.129,-80,60,0.0000,1.0116
5,,,12229538,2026-06-15T22:03:40.082Z,1781561020082,32.3013,20.0000,4.129,-81,60,0.0000,1.0114
5,,,12229538,2026-06-15T22:04:40.195Z,1781561080195,32.2846,20.0000,4.129,-82,60,0.0000,1.0114
5,,,12229538,2026-06-15T22:05:40.274Z,1781561140274,32.4450,20.0000,4.129,-80,60,0.0000,1.0117
5,,,12229538,2026-06-15T22:06:40.358Z,1781561200358,32.4893,20.0000,4.129,-81,60,0.0000,1.0117
5,,,12229538,2026-06-15T22:07:40.158Z,1781561260158,32.2304,20.0000,4.129,-81,60,0.0000,1.0113
5,,,12229538,2026-06-15T22:08:38.985Z,1781561318985,32.4828,20.0000,4.129,-80,60,0.0000,1.0117
5,,,12229538,2026-06-15T22:09:39.553Z,1781561379553,32.1801,20.0000,4.129,-81,60,0.0000,1.0112
5,,,12229538,2026-06-15T22:10:39.587Z,1781561439587,32.1792,20.0000,4.129,-81,60,0.0000,1.0112
5,,,12229538,2026-06-15T22:11:39.575Z,1781561499575,32.2730,20.0000,4.129,-81,60,0.0000,1.0113
5,,,12229538,2026-06-15T22:12:39.497Z,1781561559497,32.1231,20.0000,4.129,-81,60,0.0000,1.0111
5,,,12229538,2026-06-15T22:13:39.660Z,1781561619660,32.3318,20.0000,4.129,-81,60,0.0000,1.0115
5,,,12229538,2026-06-15T22:14:38.806Z,1781561678806,32.2230,20.0000,4.129,-81,60,0.0000,1.0113
5,,,12229538,2026-06-15T22:15:39.316Z,1781561739316,32.3056,20.0000,4.129,-81,60,0.0000,1.0114
5,,,12229538,2026-06-15T22:16:39.612Z,1781561799612,32.0267,20.0000,4.129,-81,60,0.0000,1.0109
5,,,12229538,2026-06-15T22:17:39.590Z,1781561859590,32.2096,20.0000,4.129,-81,60,0.0000,1.0112
5,,,12229538,2026-06-15T22:18:39.587Z,1781561919587,32.1311,20.0000,4.129,-81,60,0.0000,1.0111
5,,,12229538,2026-06-15T22:19:39.742Z,1781561979742,32.2918,20.0000,4.129,-81,60,0.0000,1.0114
5,,,12229538,2026-06-15T22:20:40.034Z,1781562040034,32.1907,20.0000,4.129,-81,60,0.0000,1.0112
5,,,12229538,2026-06-15T22:21:40.068Z,1781562100068,32.1004,20.0000,4.129,-81,60,0.0000,1.0110
5,,,12229538,2026-06-15T22:22:40.104Z,1781562160104,32.2314,20.0000,4.129,-81,60,0.0000,1.0113
5,,,12229538,2026-06-15T22:23:40.180Z,1781562220180,31.9246,20.0000,4.129,-80,60,0.0000,1.0107
5,,,12229538,2026-06-15T22:24:40.430Z,1781562280430,32.3159,20.0000,4.129,-81,60,0.0000,1.0114
5,,,12229538,2026-06-15T22:25:40.726Z,1781562340726,32.1385,20.0000,4.119,-81,60,0.0000,1.0111
5,,,12229538,2026-06-15T22:26:40.815Z,1781562400815,31.7406,20.0000,4.129,-81,60,0.0000,1.0104
5,,,12229538,2026-06-15T22:27:40.886Z,1781562460886,32.1494,20.0000,4.129,-81,60,0.0000,1.0111
5,,,12229538,2026-06-15T22:28:40.745Z,1781562520745,32.1755,20.0000,4.119,-81,60,0.0000,1.0112
5,,,12229538,2026-06-15T22:29:39.972Z,1781562579972,32.0870,20.0000,4.119,-81,60,0.0000,1.0110
5,,,12229538,2026-06-15T22:30:40.632Z,1781562640632,32.2574,20.0000,4.129,-81,60,0.0000,1.0113
5,,,12229538,2026-06-15T22:31:40.944Z,1781562700944,32.3182,20.0000,4.129,-82,60,0.0000,1.0114
5,,,12229538,2026-06-15T22:32:40.902Z,1781562760902,32.0504,20.0000,4.129,-81,60,0.0000,1.0109
5,,,12229538,2026-06-15T22:33:40.978Z,1781562820978,32.2800,20.0000,4.119,-83,60,0.0000,1.0114
5,,,12229538,2026-06-15T22:34:40.995Z,1781562880995,32.1602,20.0000,4.129,-82,60,0.0000,1.0111
5,,,12229538,2026-06-15T22:35:41.279Z,1781562941279,32.3667,20.0000,4.129,-82,60,0.0000,1.0115
5,,,12229538,2026-06-15T22:36:41.383Z,1781563001383,32.2576,20.0000,4.129,-81,60,0.0000,1.0113
5,,,12229538,2026-06-15T22:37:41.498Z,1781563061498,32.3729,20.0000,4.129,-82,60,0.0000,1.0115
5,,,12229538,2026-06-15T22:38:41.780Z,1781563121780,31.9567,20.0000,4.129,-84,60,0.0000,1.0108
5,,,12229538,2026-06-15T22:39:41.754Z,1781563181754,32.1351,20.0000,4.129,-83,60,0.0000,1.0111
5,,,12229538,2026-06-15T22:40:42.136Z,1781563242136,32.1578,20.0000,4.129,-83,60,0.0000,1.0111
5,,,12229538,2026-06-15T22:41:41.323Z,1781563301323,31.9855,20.0000,4.129,-83,60,0.0000,1.0108
5,,,12229538,2026-06-15T22:42:41.903Z,1781563361903,31.8527,20.0000,4.129,-84,60,0.0000,1.0106
5,,,12229538,2026-06-15T22:43:42.248Z,1781563422248,31.8816,20.0000,4.119,-84,60,0.0000,1.0106
5,,,12229538,2026-06-15T22:44:41.536Z,1781563481536,32.1527,20.0000,4.129,-84,60,0.0000,1.0111
5,,,12229538,2026-06-15T22:45:42.063Z,1781563542063,32.5465,20.0000,4.129,-84,60,0.0000,1.0118
5,,,12229538,2026-06-15T22:46:42.269Z,1781563602269,32.6912,20.0000,4.129,-84,60,0.0000,1.0121
5,,,12229538,2026-06-15T22:47:42.233Z,1781563662233,32.5485,20.0000,4.129,-83,60,0.0000,1.0118
5,,,12229538,2026-06-15T22:48:42.077Z,1781563722077,32.5910,20.0000,4.129,-82,60,0.0000,1.0119
5,,,12229538,2026-06-15T22:49:42.386Z,1781563782386,32.2466,20.0000,4.129,-83,60,0.0000,1.0113
5,,,12229538,2026-06-15T22:50:42.641Z,1781563842641,32.3792,20.0000,4.129,-82,60,0.0000,1.0115
5,,,12229538,2026-06-15T22:51:42.965Z,1781563902965,32.3119,20.0000,4.129,-82,60,0.0000,1.0114
5,,,12229538,2026-06-15T22:52:43.091Z,1781563963091,32.0601,20.0000,4.129,-83,60,0.0000,1.0110
5,,,12229538,2026-06-15T22:53:43.227Z,1781564023227,31.9293,20.0625,4.129,-82,60,0.0000,1.0107
5,,,12229538,2026-06-15T22:54:43.362Z,1781564083362,32.6146,20.0000,4.129,-81,60,0.0000,1.0120
5,,,12229538,2026-06-15T22:55:43.764Z,1781564143764,32.5310,20.0000,4.129,-81,60,0.0000,1.0118
5,,,12229538,2026-06-15T22:56:43.779Z,1781564203779,32.0498,20.0000,4.119,-81,60,0.0000,1.0109
5,,,12229538,2026-06-15T22:57:43.775Z,1781564263775,32.3311,20.0000,4.129,-81,60,0.0000,1.0115
5,,,12229538,2026-06-15T22:58:43.876Z,1781564323876,32.5143,20.0625,4.129,-81,60,0.0000,1.0118
5,,,12229538,2026-06-15T22:59:44.155Z,1781564384155,32.3157,20.0000,4.129,-83,60,0.0000,1.0114
5,,,12229538,2026-06-15T23:00:42.990Z,1781564442990,32.3420,20.0000,4.129,-84,60,0.0000,1.0115
5,,,12229538,2026-06-15T23:01:43.689Z,1781564503689,32.1983,20.0000,4.129,-83,60,0.0000,1.0112
5,,,12229538,2026-06-15T23:02:43.987Z,1781564563987,32.4685,20.0000,4.129,-83,60,0.0000,1.0117
5,,,12229538,2026-06-15T23:03:43.797Z,1781564623797,31.9919,20.0000,4.129,-82,60,0.0000,1.0108
5,,,12229538,2026-06-15T23:04:43.788Z,1781564683788,32.1613,20.0000,4.129,-82,60,0.0000,1.0111
5,,,12229538,2026-06-15T23:05:44.125Z,1781564744125,32.1973,20.0000,4.129,-82,60,0.0000,1.0112
5,,,12229538,2026-06-15T23:06:44.404Z,1781564804404,32.4642,20.0000,4.129,-81,60,0.0000,1.0117
5,,,12229538,2026-06-15T23:07:44.379Z,1781564864379,32.2165,20.0000,4.129,-81,60,0.0000,1.0112
5,,,12229538,2026-06-15T23:08:44.646Z,1781564924646,32.1499,20.0000,4.129,-82,60,0.0000,1.0111
5,,,12229538,2026-06-15T23:09:44.935Z,1781564984935,32.1355,20.0000,4.129,-81,60,0.0000,1.0111
5,,,12229538,2026-06-15T23:10:45.395Z,1781565045395,32.4062,20.0000,4.129,-81,60,0.0000,1.0116
5,,,12229538,2026-06-15T23:11:45.493Z,1781565105493,32.5893,20.0000,4.129,-81,60,0.0000,1.0119
5,,,12229538,2026-06-15T23:12:45.455Z,1781565165455,32.2467,20.0000,4.129,-80,60,0.0000,1.0113
5,,,12229538,2026-06-15T23:13:45.281Z,1781565225281,32.2147,20.0000,4.129,-81,60,0.0000,1.0112
5,,,12229538,2026-06-15T23:14:45.513Z,1781565285513,32.0353,20.0000,4.119,-82,60,0.0000,1.0109
5,,,12229538,2026-06-15T23:15:44.505Z,1781565344505,32.2423,20.0000,4.129,-81,60,0.0000,1.0113
5,,,12229538,2026-06-15T23:16:44.136Z,1781565404136,32.5094,20.0000,4.119,-81,60,0.0000,1.0118
5,,,12229538,2026-06-15T23:17:44.676Z,1781565464676,32.1328,20.0000,4.129,-82,60,0.0000,1.0111
5,,,12229538,2026-06-15T23:18:44.752Z,1781565524752,32.6741,20.0000,4.129,-81,60,0.0000,1.0121
5,,,12229538,2026-06-15T23:19:44.839Z,1781565584839,32.2901,20.0000,4.129,-82,60,0.0000,1.0114
5,,,12229538,2026-06-15T23:20:45.063Z,1781565645063,32.3949,20.0000,4.129,-82,60,0.0000,1.0116
5,,,12229538,2026-06-15T23:21:45.314Z,1781565705314,31.8821,20.0000,4.129,-82,60,0.0000,1.0106
5,,,12229538,2026-06-15T23:22:45.182Z,1781565765182,32.1342,20.0000,4.129,-81,60,0.0000,1.0111
5,,,12229538,2026-06-15T23:23:45.666Z,1781565825666,31.9182,20.0625,4.129,-82,60,0.0000,1.0107
5,,,12229538,2026-06-15T23:24:45.790Z,1781565885790,31.9685,20.0000,4.129,-81,60,0.0000,1.0108
5,,,12229538,2026-06-15T23:25:46.101Z,1781565946101,32.1599,20.0625,4.129,-80,60,0.0000,1.0111
5,,,12229538,2026-06-15T23:26:46.400Z,1781566006400,32.1716,20.0000,4.129,-81,60,0.0000,1.0112
5,,,12229538,2026-06-15T23:27:46.515Z,1781566066515,31.9010,20.0625,4.129,-81,60,0.0000,1.0107
5,,,12229538,2026-06-15T23:28:46.793Z,1781566126793,32.3619,20.0625,4.129,-80,60,0.0000,1.0115
5,,,12229538,2026-06-15T23:29:46.830Z,1781566186830,32.2990,20.0000,4.119,-80,60,0.0000,1.0114
5,,,12229538,2026-06-15T23:30:46.905Z,1781566246905,32.0665,20.0000,4.129,-81,60,0.0000,1.0110
5,,,12229538,2026-06-15T23:31:47.206Z,1781566307206,31.7769,20.0000,4.129,-80,60,0.0000,1.0104
5,,,12229538,2026-06-15T23:32:47.471Z,1781566367471,32.1470,20.0000,4.129,-80,60,0.0000,1.0111
5,,,12229538,2026-06-15T23:33:47.866Z,1781566427866,31.8731,20.0000,4.129,-81,60,0.0000,1.0106
5,,,12229538,2026-06-15T23:34:48.179Z,1781566488179,31.8865,20.0000,4.129,-81,60,0.0000,1.0106
5,,,12229538,2026-06-15T23:35:48.336Z,1781566548336,32.0285,20.0000,4.129,-81,60,0.0000,1.0109
5,,,12229538,2026-06-15T23:36:48.675Z,1781566608675,32.0625,20.0625,4.129,-80,60,0.0000,1.0110
5,,,12229538,2026-06-15T23:37:47.976Z,1781566667976,31.9448,20.0625,4.119,-80,60,0.0000,1.0108
5,,,12229538,2026-06-15T23:38:48.536Z,1781566728536,32.6789,20.0625,4.129,-81,60,0.0000,1.0121
5,,,12229538,2026-06-15T23:39:48.943Z,1781566788943,32.1772,20.0000,4.129,-81,60,0.0000,1.0112
5,,,12229538,2026-06-15T23:40:49.339Z,1781566849339,32.1719,20.0000,4.129,-80,60,0.0000,1.0112
5,,,12229538,2026-06-15T23:41:49.614Z,1781566909614,32.0571,20.0000,4.119,-81,60,0.0000,1.0110
5,,,12229538,2026-06-15T23:42:49.809Z,1781566969809,31.9387,20.0625,4.129,-82,60,0.0000,1.0107
5,,,12229538,2026-06-15T23:43:50.018Z,1781567030018,31.9268,20.0000,4.129,-82,60,0.0000,1.0107
5,,,12229538,2026-06-15T23:44:50.279Z,1781567090279,31.9043,20.0000,4.129,-81,60,0.0000,1.0107
5,,,12229538,2026-06-15T23:45:50.571Z,1781567150571,31.8435,20.0000,4.129,-81,60,0.0000,1.0106
5,,,12229538,2026-06-15T23:46:50.867Z,1781567210867,31.9040,20.0625,4.129,-81,60,0.0000,1.0107
5,,,12229538,2026-06-15T23:47:50.029Z,1781567270029,31.6882,20.0000,4.129,-80,60,0.0000,1.0103
5,,,12229538,2026-06-15T23:48:50.635Z,1781567330635,32.1277,20.0000,4.129,-80,60,0.0000,1.0111
5,,,12229538,2026-06-15T23:49:50.862Z,1781567390862,31.6990,20.0625,4.129,-82,60,0.0000,1.0103
5,,,12229538,2026-06-15T23:50:51.282Z,1781567451282,32.0154,20.0625,4.129,-82,60,0.0000,1.0109
5,,,12229538,2026-06-15T23:51:51.790Z,1781567511790,32.0943,20.0000,4.129,-81,60,0.0000,1.0110
5,,,12229538,2026-06-15T23:52:52.008Z,1781567572008,31.8708,20.0625,4.129,-81,60,0.0000,1.0106
5,,,12229538,2026-06-15T23:53:52.238Z,1781567632238,32.1428,20.0000,4.129,-81,60,0.0000,1.0111
5,,,12229538,2026-06-15T23:54:52.506Z,1781567692506,31.7375,20.0625,4.129,-81,60,0.0000,1.0104
5,,,12229538,2026-06-15T23:55:52.862Z,1781567752862,31.7521,20.0000,4.129,-82,60,0.0000,1.0104
5,,,12229538,2026-06-15T23:56:53.328Z,1781567813328,31.8120,20.0000,4.129,-80,60,0.0000,1.0105
5,,,12229538,2026-06-15T23:57:52.657Z,1781567872657,32.1512,20.0000,4.108,-81,60,0.0000,1.0111
5,,,12229538,2026-06-15T23:58:53.265Z,1781567933265,32.2328,20.0625,4.129,-80,60,0.0000,1.0113
5,,,12229538,2026-06-15T23:59:53.671Z,1781567993671,32.2830,20.0000,4.129,-82,60,0.0000,1.0114
5,,,12229538,2026-06-16T00:00:54.013Z,1781568054013,31.9550,20.0000,4.129,-82,60,0.0000,1.0108
5,,,12229538,2026-06-16T00:01:54.358Z,1781568114358,31.9783,20.0625,4.129,-82,60,0.0000,1.0108
5,,,12229538,2026-06-16T00:02:54.497Z,1781568174497,31.9021,20.0625,4.129,-82,60,0.0000,1.0107
5,,,12229538,2026-06-16T00:03:53.786Z,1781568233786,31.9103,20.0625,4.119,-81,60,0.0000,1.0107
5,,,12229538,2026-06-16T00:04:54.553Z,1781568294553,32.1498,20.0000,4.129,-82,60,0.0000,1.0111
5,,,12229538,2026-06-16T00:05:54.856Z,1781568354856,31.9848,20.0000,4.129,-82,60,0.0000,1.0108
5,,,12229538,2026-06-16T00:06:55.234Z,1781568415234,32.1344,20.0000,4.129,-81,60,0.0000,1.0111
5,,,12229538,2026-06-16T00:07:55.265Z,1781568475265,32.0454,20.0625,4.129,-81,60,0.0000,1.0109
5,,,12229538,2026-06-16T00:08:55.686Z,1781568535686,32.1377,20.0625,4.129,-80,60,0.0000,1.0111
5,,,12229538,2026-06-16T00:09:55.997Z,1781568595997,31.9606,20.0000,4.129,-81,60,0.0000,1.0108
5,,,12229538,2026-06-16T00:10:56.188Z,1781568656188,32.2599,20.0000,4.129,-80,60,0.0000,1.0113
5,,,12229538,2026-06-16T00:11:56.422Z,1781568716422,31.7208,20.0000,4.129,-81,60,0.0000,1.0103
5,,,12229538,2026-06-16T00:12:56.641Z,1781568776641,32.2012,20.0625,4.129,-81,60,0.0000,1.0112
5,,,12229538,2026-06-16T00:13:56.882Z,1781568836882,32.1899,20.0000,4.129,-81,60,0.0000,1.0112
5,,,12229538,2026-06-16T00:14:57.320Z,1781568897320,32.1747,20.0625,4.129,-80,60,0.0000,1.0112
5,,,12229538,2026-06-16T00:15:57.626Z,1781568957626,32.0216,20.0625,4.129,-80,60,0.0000,1.0109
5,,,12229538,2026-06-16T00:16:58.040Z,1781569018040,31.8964,20.0000,4.129,-80,60,0.0000,1.0107
5,,,12229538,2026-06-16T00:17:58.339Z,1781569078339,31.9696,20.0000,4.129,-81,60,0.0000,1.0108
5,,,12229538,2026-06-16T00:18:57.581Z,1781569137581,32.1821,20.0000,4.119,-80,60,0.0000,1.0112
5,,,12229538,2026-06-16T00:19:58.063Z,1781569198063,32.0755,20.0625,4.129,-80,60,0.0000,1.0110
5,,,12229538,2026-06-16T00:20:58.311Z,1781569258311,32.0049,20.0000,4.129,-81,60,0.0000,1.0109
5,,,12229538,2026-06-16T00:21:57.567Z,1781569317567,31.8248,20.0000,4.129,-81,60,0.0000,1.0105
5,,,12229538,2026-06-16T00:22:58.375Z,1781569378375,31.4957,20.0625,4.129,-81,60,0.0000,1.0099
5,,,12229538,2026-06-16T00:23:58.702Z,1781569438702,31.8794,20.0000,4.129,-82,60,0.0000,1.0106
5,,,12229538,2026-06-16T00:24:58.999Z,1781569498999,31.8479,20.0000,4.119,-81,60,0.0000,1.0106
5,,,12229538,2026-06-16T00:25:59.267Z,1781569559267,31.8778,20.0625,4.129,-82,60,0.0000,1.0106
5,,,12229538,2026-06-16T00:26:59.476Z,1781569619476,32.0536,20.0000,4.129,-82,60,0.0000,1.0110
5,,,12229538,2026-06-16T00:27:58.774Z,1781569678774,32.2596,20.0625,4.119,-82,60,0.0000,1.0113
5,,,12229538,2026-06-16T00:28:59.381Z,1781569739381,31.8696,20.0000,4.129,-83,60,0.0000,1.0106
5,,,12229538,2026-06-16T00:29:59.841Z,1781569799841,31.8388,20.0000,4.129,-82,60,0.0000,1.0106
5,,,12229538,2026-06-16T00:31:00.306Z,1781569860306,32.1401,20.0000,4.129,-81,60,0.0000,1.0111
5,,,12229538,2026-06-16T00:32:00.796Z,1781569920796,32.1812,20.0000,4.129,-82,60,0.0000,1.0112
5,,,12229538,2026-06-16T00:33:01.264Z,1781569981264,31.9347,20.0625,4.129,-82,60,0.0000,1.0107
5,,,12229538,2026-06-16T00:34:01.731Z,1781570041731,31.9973,20.0625,4.129,-82,60,0.0000,1.0108
5,,,12229538,2026-06-16T00:35:01.865Z,1781570101865,32.2018,20.0000,4.129,-82,60,0.0000,1.0112
5,,,12229538,2026-06-16T00:36:02.094Z,1781570162094,32.0058,20.0000,4.129,-82,60,0.0000,1.0109
5,,,12229538,2026-06-16T00:37:02.496Z,1781570222496,32.2332,20.0000,4.129,-82,60,0.0000,1.0113
5,,,12229538,2026-06-16T00:38:02.767Z,1781570282767,31.9888,20.0000,4.129,-82,60,0.0000,1.0108
5,,,12229538,2026-06-16T00:39:01.776Z,1781570341776,32.1873,20.0000,4.119,-81,60,0.0000,1.0112
5,,,12229538,2026-06-16T00:40:01.336Z,1781570401336,32.4033,20.0625,4.119,-81,60,0.0000,1.0116
5,,,12229538,2026-06-16T00:41:00.954Z,1781570460954,32.0919,20.0000,4.119,-82,60,0.0000,1.0110
5,,,12229538,2026-06-16T00:42:01.573Z,1781570521573,31.8077,20.0000,4.129,-82,60,0.0000,1.0105
5,,,12229538,2026-06-16T00:43:00.824Z,1781570580824,31.9769,20.0000,4.119,-81,60,0.0000,1.0108
5,,,12229538,2026-06-16T00:44:00.416Z,1781570640416,31.8716,20.0625,4.129,-81,60,0.0000,1.0106
5,,,12229538,2026-06-16T00:45:01.215Z,1781570701215,31.9504,20.0000,4.129,-81,60,0.0000,1.0108
5,,,12229538,2026-06-16T00:46:01.648Z,1781570761648,32.1696,20.0625,4.129,-81,60,0.0000,1.0112
5,,,12229538,2026-06-16T00:47:01.967Z,1781570821967,32.1941,20.0000,4.129,-82,60,0.0000,1.0112
5,,,12229538,2026-06-16T00:48:02.204Z,1781570882204,31.8743,20.0625,4.129,-81,60,0.0000,1.0106
5,,,12229538,2026-06-16T00:49:02.460Z,1781570942460,31.9769,20.0000,4.129,-81,60,0.0000,1.0108
5,,,12229538,2026-06-16T00:50:01.637Z,1781571001637,32.0871,20.0625,4.119,-80,60,0.0000,1.0110
5,,,12229538,2026-06-16T00:51:02.264Z,1781571062264,32.0374,20.0000,4.129,-81,60,0.0000,1.0109
5,,,12229538,2026-06-16T00:52:02.420Z,1781571122420,32.1286,20.0625,4.129,-81,60,0.0000,1.0111
5,,,12229538,2026-06-16T00:53:02.775Z,1781571182775,31.9232,20.0625,4.129,-80,60,0.0000,1.0107
5,,,12229538,2026-06-16T00:54:03.235Z,1781571243235,32.2249,20.0625,4.119,-80,60,0.0000,1.0113
5,,,12229538,2026-06-16T00:55:03.536Z,1781571303536,32.0452,20.0000,4.129,-81,60,0.0000,1.0109
5,,,12229538,2026-06-16T00:56:03.774Z,1781571363774,32.2228,20.0625,4.129,-81,60,0.0000,1.0113
5,,,12229538,2026-06-16T00:57:04.179Z,1781571424179,31.9548,20.0625,4.119,-80,60,0.0000,1.0108
5,,,12229538,2026-06-16T00:58:03.266Z,1781571483266,32.1624,20.0000,4.129,-80,60,0.0000,1.0111
5,,,12229538,2026-06-16T00:59:03.889Z,1781571543889,32.1382,20.0625,4.129,-80,60,0.0000,1.0111
5,,,12229538,2026-06-16T01:00:04.159Z,1781571604159,32.0301,20.0000,4.129,-81,60,0.0000,1.0109
5,,,12229538,2026-06-16T01:01:03.391Z,1781571663391,32.1570,20.0625,4.119,-80,60,0.0000,1.0111
5,,,12229538,2026-06-16T01:02:04.009Z,1781571724009,32.0179,20.0625,4.129,-80,60,0.0000,1.0109
5,,,12229538,2026-06-16T01:03:04.292Z,1781571784292,31.8141,20.0625,4.119,-80,60,0.0000,1.0105
5,,,12229538,2026-06-16T01:04:04.681Z,1781571844681,32.0413,20.0625,4.129,-82,60,0.0000,1.0109
5,,,12229538,2026-06-16T01:05:04.931Z,1781571904931,31.7919,20.0000,4.129,-82,60,0.0000,1.0105
5,,,12229538,2026-06-16T01:06:05.204Z,1781571965204,31.6822,20.0625,4.129,-82,60,0.0000,1.0103
5,,,12229538,2026-06-16T01:07:05.523Z,1781572025523,32.0815,20.0625,4.129,-80,60,0.0000,1.0110
5,,,12229538,2026-06-16T01:08:05.773Z,1781572085773,32.0822,20.0000,4.129,-80,60,0.0000,1.0110
5,,,12229538,2026-06-16T01:09:05.950Z,1781572145950,31.8754,20.0625,4.129,-81,60,0.0000,1.0106
5,,,12229538,2026-06-16T01:10:06.176Z,1781572206176,31.8652,20.0000,4.129,-80,60,0.0000,1.0106
5,,,12229538,2026-06-16T01:11:06.361Z,1781572266361,32.0622,20.0625,4.129,-80,60,0.0000,1.0110
5,,,12229538,2026-06-16T01:12:06.616Z,1781572326616,32.0616,20.0000,4.129,-80,60,0.0000,1.0110
5,,,12229538,2026-06-16T01:13:07.011Z,1781572387011,32.0297,20.0000,4.129,-79,60,0.0000,1.0109
5,,,12229538,2026-06-16T01:14:07.323Z,1781572447323,32.2981,20.0625,4.129,-80,60,0.0000,1.0114
5,,,12229538,2026-06-16T01:15:07.573Z,1781572507573,32.0979,20.0625,4.129,-79,60,0.0000,1.0110
5,,,12229538,2026-06-16T01:16:08.008Z,1781572568008,32.0468,20.0000,4.129,-80,60,0.0000,1.0109
5,,,12229538,2026-06-16T01:17:08.463Z,1781572628463,32.1812,20.0000,4.129,-78,60,0.0000,1.0112
5,,,12229538,2026-06-16T01:18:08.726Z,1781572688726,32.1761,20.0625,4.129,-79,60,0.0000,1.0112
5,,,12229538,2026-06-16T01:19:09.096Z,1781572749096,31.9389,20.0625,4.129,-79,60,0.0000,1.0107
5,,,12229538,2026-06-16T01:20:09.385Z,1781572809385,32.2629,20.0625,4.129,-79,60,0.0000,1.0113
5,,,12229538,2026-06-16T01:21:09.570Z,1781572869570,32.4891,20.0625,4.129,-79,60,0.0000,1.0117
5,,,12229538,2026-06-16T01:22:09.932Z,1781572929932,32.1545,20.0000,4.129,-77,60,0.0000,1.0111
5,,,12229538,2026-06-16T01:23:10.126Z,1781572990126,32.0423,20.0625,4.129,-79,60,0.0000,1.0109
5,,,12229538,2026-06-16T01:24:10.539Z,1781573050539,32.2654,20.0625,4.129,-79,60,0.0000,1.0113
5,,,12229538,2026-06-16T01:25:10.783Z,1781573110783,32.3371,20.0625,4.119,-79,60,0.0000,1.0115
5,,,12229538,2026-06-16T01:26:10.962Z,1781573170962,32.1881,20.0000,4.129,-78,60,0.0000,1.0112
5,,,12229538,2026-06-16T01:27:11.353Z,1781573231353,32.0924,20.0000,4.129,-78,60,0.0000,1.0110
5,,,12229538,2026-06-16T01:28:11.503Z,1781573291503,31.8606,20.0000,4.129,-80,60,0.0000,1.0106
5,,,12229538,2026-06-16T01:29:11.765Z,1781573351765,32.2459,20.0000,4.129,-79,60,0.0000,1.0113
5,,,12229538,2026-06-16T01:30:12.015Z,1781573412015,32.2147,20.0000,4.129,-79,60,0.0000,1.0112
5,,,12229538,2026-06-16T01:31:12.221Z,1781573472221,32.1911,20.0000,4.129,-79,60,0.0000,1.0112
5,,,12229538,2026-06-16T01:32:12.636Z,1781573532636,32.4478,20.0000,4.129,-79,60,0.0000,1.0117
5,,,12229538,2026-06-16T01:33:12.922Z,1781573592922,32.5696,20.0625,4.129,-78,60,0.0000,1.0119
5,,,12229538,2026-06-16T01:34:13.296Z,1781573653296,32.3600,20.0625,4.129,-78,60,0.0000,1.0115
5,,,12229538,2026-06-16T01:35:13.459Z,1781573713459,32.2382,20.0625,4.129,-78,60,0.0000,1.0113
5,,,12229538,2026-06-16T01:36:13.854Z,1781573773854,32.5791,20.0625,4.129,-79,60,0.0000,1.0119
5,,,12229538,2026-06-16T01:37:14.162Z,1781573834162,32.2051,20.0625,4.129,-79,60,0.0000,1.0112
5,,,12229538,2026-06-16T01:38:14.429Z,1781573894429,32.3723,20.0000,4.129,-79,60,0.0000,1.0115
5,,,12229538,2026-06-16T01:39:14.825Z,1781573954825,32.3913,20.0000,4.129,-78,60,0.0000,1.0116
5,,,12229538,2026-06-16T01:40:15.299Z,1781574015299,32.0769,20.0000,4.129,-79,60,0.0000,1.0110
5,,,12229538,2026-06-16T01:41:15.724Z,1781574075724,32.0850,20.0000,4.129,-79,60,0.0000,1.0110
5,,,12229538,2026-06-16T01:42:16.015Z,1781574136015,32.1796,20.0000,4.129,-80,60,0.0000,1.0112
5,,,12229538,2026-06-16T01:43:16.231Z,1781574196231,32.0582,20.0000,4.129,-79,60,0.0000,1.0110
5,,,12229538,2026-06-16T01:44:16.501Z,1781574256501,32.0690,20.0000,4.129,-79,60,0.0000,1.0110
5,,,12229538,2026-06-16T01:45:16.762Z,1781574316762,31.9963,20.0625,4.129,-79,60,0.0000,1.0108
5,,,12229538,2026-06-16T01:46:16.995Z,1781574376995,32.1473,20.0625,4.129,-79,60,0.0000,1.0111
5,,,12229538,2026-06-16T01:47:17.436Z,1781574437436,32.3734,20.0625,4.119,-80,60,0.0000,1.0115
5,,,12229538,2026-06-16T01:48:17.741Z,1781574497741,32.1731,20.0625,4.129,-79,60,0.0000,1.0112
5,,,12229538,2026-06-16T01:49:17.981Z,1781574557981,32.2074,20.0000,4.129,-79,60,0.0000,1.0112
5,,,12229538,2026-06-16T01:50:18.365Z,1781574618365,32.2856,20.0000,4.129,-78,60,0.0000,1.0114
5,,,12229538,2026-06-16T01:51:18.638Z,1781574678638,32.1506,20.0625,4.129,-78,60,0.0000,1.0111
5,,,12229538,2026-06-16T01:52:17.841Z,1781574737841,32.2066,20.0000,4.119,-78,60,0.0000,1.0112
5,,,12229538,2026-06-16T01:53:18.505Z,1781574798505,32.2400,20.0000,4.129,-79,60,0.0000,1.0113
5,,,12229538,2026-06-16T01:54:18.860Z,1781574858860,32.0279,20.0000,4.119,-78,60,0.0000,1.0109
